1116395930,-1116523725,1124338893,1119544934,1085105766,1125323571
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1107387187,-1077306982,1123555738,1110215885,1076743373,1124332339
1110455091,-1106457395,1123555738,1111837901,1075629261,1124332339
1112552243,1028443341,1123555738,1114623181,1079149045,1124184883
1115271987,-1125751194,1123555738,1115891302,1074912275,1124332339
1116215706,1028443341,1123555738,1117251174,1079149045,1124332339
1118419354,1027394765,1123555738,1119241830,1076841677,1124332339
1119205786,1027394765,1123555738,1120552550,1076743373,1124332339
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1121458586,1027853302,1123555738,1122494054,1080872141,1124397875
1105684070,1027394765,1122507162,1107594445,1077051893,1123542630
1113107251,-1129945498,1122502042,1114071245,1074564301,1123542630
1117632922,-1102263091,1122507162,1118692966,1080872141,1123542630
1120410010,-1069232947,1122507162,1121338982,1076743373,1123542630
1101031014,1027853302,1121458586,1105172890,1078512845,1122494054
1105225318,-1125751194,1121458586,1108331725,1074912275,1122494054
1108620083,-1135817524,1121458586,1109675213,1074977811,1122354790
1113289523,1011666132,1121458586,1114868941,1076724828,1122495232
1117313434,1028443277,1121458586,1118299750,1081213765,1122494054
1120778650,1027394765,1121458586,1121316454,1076724829,1122494054
1103652454,-1089260749,1120410010,1108102349,1083336294,1121363558
1113273139,-1114007142,1120408063,1114623181,1077478213,1121085030
1115386675,-1114007142,1120410010,1116218982,1079149045,1121445479
1116215706,1028443341,1120410010,1117251174,1079149045,1121445478
1117264282,1028443341,1120410010,1118299750,1079149045,1121445478
1118312858,1028443341,1120410010,1119348326,1079149045,1121445478
1119730074,1027394765,1120410010,1120028262,1077051893,1121445478
1120410010,1028443341,1120410010,1121445478,1079077363,1121445478
1121827226,-1102263091,1120410010,1122125414,1076855285,1121445478
1122867610,1028443341,1120410010,1123542630,1077051893,1121085030
1116174746,1028443341,1119361434,1117291110,1076743373,1120396902
1118271898,1028443341,1119361434,1119388262,1076743373,1120396902
1120369050,1028443341,1119361434,1121485414,1076743373,1120396902
1122466202,1028443341,1119361434,1123582566,1076743373,1120396902
1116527002,-1070789427,1118296474,1117873766,1076743373,1119872614
1118665114,1027447949,1118312858,1119094374,1076546765,1119348326
1122507162,-1114007142,1118312858,1123944038,1090152038,1119348326
1100457574,-1063229850,1117264282,1107496141,1087465061,1119372902
1118312858,-1076258406,1117264282,1119217254,1071225242,1118299750
1122900378,-1076258406,1117263258,1123362150,1078054093,1118299750
1096469709,-1114007142,1116215706,1100487066,1083074150,1117152870
1101031014,-1066595124,1116215706,1105172890,1069160858,1117251174
1105520230,-1114007142,1116215706,1108184269,1073322394,1117251174
1108357939,-1066595124,1116215706,1110428877,1069160858,1116907110
1111184082,-1076225638,1116214682,1111739597,1081920717,1117251174
1113289523,-1102263091,1116215706,1113885901,1076743373,1117251174
1116592538,1027394773,1116215706,1116874342,1071258010,1117251174
1117264282,1027394731,1116215706,1118299750,1071973353,1117251174
1118312858,-1066595124,1116215706,1119348326,1069160858,1116907110
1120786842,1027394773,1116215706,1121068646,1071258010,1117251174
1121851802,-1061525914,1116215706,1123001958,1088177766,1117251174
1122507162,-1066595124,1116215706,1123542630,1069160858,1116907110
1102440038,1027447949,1114649395,1104157082,1076546765,1116202598
1108357939,-1063352730,1114649395,1110428877,1078250701,1116202598
1117616538,1027447949,1114649395,1118045798,1076546765,1116202598
1119725929,-1076225638,1114647347,1120003686,1081920717,1116202598
1122900378,-1076258406,1114647347,1123362150,1078054093,1116202598
1095945421,-1114007142,1112552243,1101437338,1072878564,1114508493
1101031014,-1114007142,1112552243,1105172890,1070176667,1113836749
1107702579,1028420429,1112552243,1109609677,1069160860,1114623181
1117297050,-1061255578,1112552243,1118013030,1076677837,1115940454
1119594906,-1066595124,1112552243,1120396902,1079477251,1114557645
1120688538,1027853302,1112552243,1121158758,1082287718,1113959629
1122900378,-1076258406,1112550195,1123362150,1078054093,1114623181
1100871270,1028443341,1110455091,1105336730,1076743373,1112528077
1108278067,1028443341,1110455091,1110510797,1076743373,1112528077
1122467226,1028443341,1110455091,1123583590,1076743373,1112528077
1102177894,-1111900510,1108357939,1103993242,1071842954,1109488531
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110881075,1028443341,1108357939,1112526029,1070388198,1110428877
1112552243,-1129945498,1108350771,1114638540,1073908941,1109940994
1115173683,1028443309,1108357939,1116178022,1070924778,1110428877
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1117477274,1028443341,1108357939,1118299750,1070388198,1110428877
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1118968218,-1078354844,1108341555,1120872038,1076743373,1110428877
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1121819034,1028443341,1108357939,1122772582,1069222073,1110428877
1121868186,-1102263091,1108357939,1123542630,1084647014,1111248077
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116428698,1028443341,1105225318,1117251174,1070388198,1108331725
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1109095219,-1114007142,1101031014,1110691021,1077051893,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1115920794,1028443311,1101031014,1117120102,1078774989,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1120565658,1027394765,1101031014,1121322598,1076743373,1105615258
1096010957,1027394765,1094765773,1100487066,1076743373,1101420954
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1106798182,1027394765,1094765773,1107545293,1070924777,1100978586
1108357939,1028443341,1094765773,1110428877,1070924777,1100061082
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1114649395,-1087163597,1094765773,1115825766,1069222073,1100978586
1116215706,1027394765,1094765773,1117251174,1085433446,1100978586
1117632922,-1102263091,1094765773,1117931110,1076980211,1100978586
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1101653606,1027394765,1082235290,1104681370,1076743373,1095545651
1110766387,1027394765,1082235290,1112280269,1076743373,1095545651
1118468506,-1114007142,1080505140,1119520358,1084515942,1095545651
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1043357286,-1069757235,1123178906,1097806643,1081789645,1124987699
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1112689869,1028443341,1120491930,1114649396,1075629261,1121445478
1106667110,-1114007142,1123553791,1108331725,1077478213,1124152115
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1113246925,-1114007142,1120770458,1114653288,1077478213,1121445478
1122507162,1028443341,1120396902,1123460710,1075629261,1121376666
1106667110,1028443341,1123555738,1108331725,1077051893,1124152115
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1122507162,1028443341,1120396902,1123182182,1077051893,1121098138
1108357939,-1077306982,1123649126,1110428877,1076743373,1124581581
1118312858,1027394765,1123649126,1119348326,1076841677,1124285645
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1108357939,1027394765,1123649126,1110428877,1076841677,1124285645
1118299750,-1077306982,1123070362,1119361434,1076743373,1124279091
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1108357939,-1077306982,1123649126,1110428877,1076743373,1124581581
1110428876,1027394765,1123662234,1112552244,1076841677,1124279091
1118299750,-1106457395,1123555737,1119361434,1075629261,1124160307
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1110428877,-1106457395,1123555737,1112552244,1075629261,1124160307
1114649395,1027394765,1123649126,1116202598,1076841677,1124285645
1118299750,-1125751194,1123867034,1119361434,1074912275,1124176691
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1114649395,-1125751194,1123853926,1116202598,1074912275,1124183245
1119348326,1027394765,1123662234,1120410010,1076841677,1124279091
1118299750,1027394765,1123400090,1119361434,1076743373,1124410163
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1105651302,1027394765,1122507162,1108118733,1076841677,1123542630
1118299750,1027394765,1123670426,1119361434,1077051893,1124148019
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1105684070,1027394765,1122507162,1107594445,1077051893,1123542630
1112765235,1027394765,1122507162,1114410189,1076841677,1123542630
1118299750,-1129945498,1123833242,1119366554,1074564301,1124194355
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1113107251,-1129945498,1122502042,1114071245,1074564301,1123542630
1117357670,1027394765,1122494054,1118206362,1076841677,1123555738
1118299750,-1102263091,1123924378,1119361434,1080872141,1124528947
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1116857958,-1102263091,1122494054,1117944218,1080872141,1123555738
1120503398,1027394765,1122494054,1121352090,1076841677,1123555738
1118299750,-1069232947,1123555738,1119361434,1076743373,1124279091
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1120503398,-1069232947,1122494054,1121458586,1076743373,1123555738
1112739021,1027394765,1121445478,1114436403,1076841677,1122507162
1118298573,1011666132,1123924378,1119361434,1076724828,1124393779
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1117357670,1027394765,1121445478,1118206362,1076841677,1122507162
1118299750,1028443277,1123604890,1119361434,1081213765,1124332339
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1117251174,1028443277,1121445478,1118263706,1081213765,1122507162
1120503398,1027394765,1121445478,1121352090,1076841677,1122507162
1118299750,1027394765,1123924378,1119361434,1076724829,1124267827
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1120525926,1027394765,1121445478,1121089946,1076724829,1122507162
1114623180,1027394765,1120516506,1116215706,1076841677,1121338982
1118299750,-1114007142,1123924378,1119361434,1079149045,1124340531
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1119348326,1027394765,1120516506,1120410010,1076841677,1121338982
1118299750,1027394765,1123924378,1119361434,1077051893,1124148019
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119348326,1027394765,1120778650,1120410010,1077051893,1121076838
1121458586,1027394765,1120503398,1122494054,1076841677,1121352090
1118299750,-1102263091,1123924378,1119361434,1076855285,1124148019
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1121458586,-1102263091,1120765542,1122494054,1076855285,1121089946
1119361434,1027394765,1123386982,1120396902,1076743373,1124416717
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1108357939,1027394765,1123386982,1110428877,1076743373,1124416717
1119348326,-1077306982,1123070362,1120410010,1076743373,1124279091
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1108357939,-1077306982,1123649126,1110428877,1076743373,1124581581
1110428876,1027394765,1123400090,1112552244,1076743373,1124410163
1119348326,-1106457395,1123555737,1120410010,1075629261,1124160307
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1110428877,-1106457395,1123555737,1112552244,1075629261,1124160307
1114649395,1027394765,1123386982,1116202598,1076743373,1124416717
1119348326,-1125751194,1123867034,1120410010,1074912275,1124176691
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1114649395,-1125751194,1123853926,1116202598,1074912275,1124183245
1118299750,1027394765,1123400090,1119361434,1076743373,1124410163
1119348326,1027394765,1123662234,1120410010,1076841677,1124279091
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1104602726,1027394765,1122507162,1108643021,1076743373,1123542630
1119348326,1027394765,1123670426,1120410010,1077051893,1124148019
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1105684070,1027394765,1122507162,1107594445,1077051893,1123542630
1112240947,1027394765,1122507162,1114934477,1076743373,1123542630
1119348326,-1129945498,1123833242,1120415130,1074564301,1124194355
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1113107251,-1129945498,1122502042,1114071245,1074564301,1123542630
1117095526,1027394765,1122494054,1118468506,1076743373,1123555738
