1116395930,-1116523725,1124338893,1119544934,1085105766,1125323571
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1107387187,-1077306982,1123555738,1110215885,1076743373,1124332339
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1112552243,-1106457395,1123555738,1113935053,1075629261,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116215706,1028443341,1123555738,1117251174,1079149045,1124184883
1117632922,1027394765,1123555738,1118170726,1076724829,1124332339
1118419354,1027394765,1123555738,1119241830,1076841677,1124332339
1119361434,1028443341,1123555738,1120003686,1075629261,1124332339
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1121302938,1027394765,1123555738,1122649702,1076743373,1124332339
1122867610,-1114007142,1123553791,1123542630,1077478213,1124152115
1105684070,1027394765,1122507162,1107594445,1077051893,1123542630
1110455091,1027853302,1122507162,1112526029,1080872141,1123673702
1115204403,-1129945498,1122502042,1115926630,1074564301,1123542630
1120778650,-1102263091,1122507162,1121076838,1076855285,1123542630
1122875802,-1102263091,1122507162,1123935846,1080872141,1123542630
1105225318,-1069232947,1121458586,1108118733,1076743373,1122494054
1115386675,1011666132,1121458586,1116325478,1076724828,1122495232
1117264282,1027853302,1121458586,1118299750,1078512845,1122494054
1120778650,1027394765,1121458586,1121076838,1077051893,1122494054
1122507162,1028443341,1121458586,1123542630,1079149045,1122494054
1123686810,-1135817524,1121458586,1124143923,1074977811,1122354790
1091620045,-1089260749,1120410010,1100519834,1083336294,1121363558
1101227622,1028443277,1120410010,1105172890,1081213765,1121445478
1105225318,1028443341,1120410010,1108331725,1079149045,1121445478
1109095219,-1114007142,1120410010,1110461645,1079149045,1121445479
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1113043763,-1129945498,1120403866,1114131661,1074564301,1121445478
1114649395,-1125751194,1120410010,1116202598,1074912275,1121445478
1116584346,-1114007142,1120410010,1117267558,1079149045,1121445479
1118681498,1027394765,1120410010,1118979686,1077051893,1121445478
1119361434,1028443341,1120410010,1120003686,1075629261,1121445478
1120410010,1028443341,1120410010,1121445478,1079149045,1121150566
1121458586,1028443341,1120410010,1122494054,1079149045,1121150566
1122589082,1028443341,1120410010,1123542630,1075629261,1121363558
1110373171,1028443341,1119361434,1112605901,1076743373,1120396902
1114567475,1028443341,1119361434,1116242534,1076743373,1120396902
1121417626,1028443341,1119361434,1122533990,1076743373,1120396902
1111241523,-1076258406,1118311834,1112165069,1078054093,1119348326
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1087216025,-1070789427,1117247898,1099274650,1076743373,1118824038
1094765772,-1076258406,1117264282,1100454298,1071225242,1118299750
1102538342,1027394773,1117264282,1103665562,1071258010,1118299750
1105520230,-1114007142,1117264282,1108184269,1073322394,1118299750
1109095219,-1102263091,1117264282,1109691597,1076743373,1118299750
1110455091,-1102263091,1117264282,1112526029,1077249116,1118299750
1112552243,-1076258406,1117264282,1114361037,1071225242,1118299750
1114649395,1028443333,1117264282,1116202598,1077576181,1117988454
1116215706,1027394731,1117264282,1117251174,1071973353,1118299750
1118312858,-1076258406,1117264282,1119217254,1071225242,1118299750
1119361434,-1066595124,1117264282,1120396902,1069160858,1117955686
1120786842,1027394773,1117264282,1121068646,1071258010,1118299750
1122834842,1028443333,1117264282,1123542630,1071225243,1117981524
1110168371,-1063229850,1116215706,1113787597,1087465061,1118324326
1116428698,-1114007142,1116215706,1117128294,1083074150,1117152870
1119713690,1027447949,1116215706,1120142950,1076546765,1117251174
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1119754650,-1061525914,1114649395,1120904806,1088177766,1116202598
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1096633548,-1066595124,1112552243,1100978586,1079477251,1114557645
1101031014,-1063352730,1112552243,1105172890,1078250701,1114623181
1105225318,-1114007142,1112552243,1108331725,1070176667,1113836749
1109062451,1027447949,1112552243,1109920973,1076546765,1114623181
1111208755,1027394773,1112552243,1111772365,1071258010,1114623181
1113289523,-1102263091,1112552243,1113885901,1076743373,1114623181
1114649395,1028443333,1112552243,1116202598,1077576181,1114000589
1115888026,1028420429,1112552243,1116841574,1069160860,1114623181
1117632922,-1102263091,1112552243,1117931110,1076743373,1114623181
1118312858,-1076258406,1112552243,1119217254,1071225242,1114623181
1119361434,-1102263091,1112552243,1120396902,1077249116,1114623181
1120557466,-1114007142,1112552243,1121560166,1072878564,1114508493
1122539930,-1061255578,1112552243,1123255910,1076677837,1115940454
1094446285,1028443341,1110455091,1101142426,1076743373,1112528077
1105065574,1028443341,1110455091,1108413645,1076743373,1112528077
1114569523,1028443341,1110455091,1116243558,1076743373,1112528077
1119321498,1028443341,1110455091,1120437862,1076743373,1112528077
1115386675,-1102263091,1108357939,1115833958,1076980211,1110428877
1119623578,1028443309,1108357939,1120372326,1070924778,1110428877
1088788890,-1102263091,1105225318,1100978586,1084647014,1109150925
1099458150,-1078354844,1105192550,1107073434,1076743373,1108331725
1105225318,-1061263770,1105225318,1108331725,1069160860,1108339917
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1110455091,1028443339,1105225318,1112526029,1071777418,1108344013
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1114649395,1027394765,1105225318,1116202598,1085433446,1108331725
1116428698,1028443341,1105225318,1117251174,1070388198,1108331725
1116985754,-1077306982,1105225318,1118080614,1076743373,1108331725
1118681498,-1114007142,1105225318,1119479398,1077051893,1108331725
1119443354,1027394765,1105225318,1120396902,1070793705,1108167885
1094765772,1026510057,1101028966,1099471258,1069222073,1105172890
1106372198,-1111900510,1101031014,1107741901,1071842954,1103292199
1110291251,1026941337,1101031014,1112722637,1070924778,1105172890
1114960691,1027394765,1101031014,1116079718,1076743373,1105615258
1094765773,-1061263770,1094765773,1100978586,1069160860,1100994970
1101653606,1027394765,1094765773,1104681370,1076743373,1101420954
1096010957,-1114007142,1080505140,1101666714,1084515942,1095545651
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1122507162,1028443341,1123542630,1123460710,1075629261,1124297933
1106667110,-1114007142,1123553791,1108331725,1077478213,1124152115
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1122505215,-1114007142,1123542630,1123182182,1077478213,1124158669
1122494054,1028443341,1120478822,1123473818,1075629261,1121458586
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1122494054,1028443341,1120478822,1123473818,1075629261,1121458586
1108331725,-1077306982,1123070362,1110455091,1076743373,1124279091
1114649395,-1120718029,1123555703,1116203017,1074912275,1124176691
1110455091,1028443341,1123555738,1112526029,1079149045,1124184883
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116202180,-1120718029,1123853926,1117264282,1074912275,1124338910
1110455091,1028443341,1123555738,1112526029,1079149045,1124184883
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1116202598,1028443341,1123837542,1117264282,1079149045,1124338893
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1122805350,-1120718029,1121458586,1123555773,1074912275,1122494473
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1122494054,1028443341,1121458586,1123555738,1079149045,1122494054
1105171214,-1120718029,1120708198,1108357939,1074912275,1121458621
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1110455091,-1120718029,1120409975,1112526867,1074912275,1121134182
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1120396484,-1120718029,1120708198,1121458586,1074912275,1121458621
1110455091,1028443341,1123555738,1112526029,1079149045,1124184883
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1120396902,1028443341,1120691814,1121458586,1079149045,1121458586
1121458586,-1120718029,1120409975,1122494473,1074912275,1121134182
1110455091,1028443341,1123555738,1112526029,1079149045,1124184883
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1121458586,1028443341,1120410010,1122494054,1079149045,1121150566
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1114649395,-1120718029,1123555703,1116203017,1074912275,1124176691
1120410010,1028443341,1123555738,1121445478,1079149045,1124184883
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116202180,-1120718029,1123853926,1117264282,1074912275,1124338910
1120410010,1028443341,1123555738,1121445478,1079149045,1124184883
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1116202598,1028443341,1123837542,1117264282,1079149045,1124338893
1122805350,-1120718029,1121458586,1123555773,1074912275,1122494473
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1122494054,1028443341,1121458586,1123555738,1079149045,1122494054
1105171214,-1120718029,1120708198,1108357939,1074912275,1121458621
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1110455091,-1120718029,1120409975,1112526867,1074912275,1121134182
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1120396484,-1120718029,1120708198,1121458586,1074912275,1121458621
1120410010,1028443341,1123555738,1121445478,1079149045,1124184883
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1120396902,1028443341,1120691814,1121458586,1079149045,1121458586
1121458586,-1120718029,1120409975,1122494473,1074912275,1121134182
1120410010,1028443341,1123555738,1121445478,1079149045,1124184883
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1121458586,1028443341,1120410010,1122494054,1079149045,1121150566
1121445479,1027394765,1123400090,1122507161,1076743373,1124410163
1121458586,1027394765,1123386982,1122494054,1076743373,1124416717
1108331725,1027394765,1123400090,1110455091,1076743373,1124410163
1121458586,-1077306982,1123649126,1122494054,1076743373,1124581581
1112526028,1027394765,1123400090,1114649396,1076743373,1124410163
1108331725,-1106457395,1123555737,1110455091,1075629261,1124160307
1108331725,1027394765,1123400090,1110455091,1076743373,1124410163
1112526029,-1106457395,1123555737,1114649396,1075629261,1124160307
1117264282,1027394765,1123386982,1118299750,1076743373,1124416717
1108331725,1027394765,1123924378,1110455091,1076724829,1124267827
1108331725,1027394765,1123400090,1110455091,1076743373,1124410163
1117264282,1027394765,1123671654,1118299750,1076724829,1124154573
1118299750,1027394765,1123400090,1119361434,1076743373,1124410163
1108331725,1027394765,1123662233,1110455091,1076841677,1124279091
1108331725,1027394765,1123400090,1110455091,1076743373,1124410163
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119361434,1027394765,1123386982,1120396902,1076743373,1124416717
1108331725,1028443341,1123555738,1110455091,1075629261,1124135731
1108331725,1027394765,1123400090,1110455091,1076743373,1124410163
1119361434,1028443341,1123935846,1120396902,1075629261,1124338893
1104602726,1027394765,1122507162,1108643021,1076743373,1123542630
1108331725,1027394765,1123670426,1110455091,1077051893,1124148019
1114338099,1027394765,1122507162,1116358246,1076743373,1123542630
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1120254362,1027394765,1122507162,1121601126,1076743373,1123542630
