1116395930,-1116523725,1124338893,1119544934,1085105766,1125323571
1095421133,1028443341,1123555738,1100978586,1075629261,1124291379
1099089510,-1077306982,1123555738,1104746906,1076743373,1124332339
1105684070,1027394765,1123555738,1107594445,1077051893,1124332339
1108357939,-1106457395,1123555738,1109740749,1075629261,1124332339
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1113174835,-1125751194,1123555738,1114000589,1074912275,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116215706,1028443341,1123555738,1117251174,1079149045,1124184883
1117264282,1028443341,1123555738,1118299750,1079149045,1124184883
1118419354,1027394765,1123555738,1119241830,1076841677,1124332339
1119730074,1027394765,1123555738,1120036454,1069222073,1124332339
1120254362,1027394765,1123555738,1121601126,1076743373,1124332339
1121827226,-1102263091,1123555738,1122125414,1076855285,1124332339
1122867610,-1114007142,1123553791,1123542630,1077478213,1124152115
1096985805,-1129945498,1122502042,1099874714,1074564301,1123542630
1111192371,1027394765,1122507162,1111805133,1069222073,1123542630
1114649395,1027853302,1122507162,1116202598,1080872141,1123673702
1117510042,-1129945498,1122501018,1118053990,1074564301,1123542630
1122875802,-1102263091,1122507162,1123935846,1080872141,1123542630
1094765773,-1069232947,1121458586,1100552602,1076743373,1122494054
1105225318,1027853302,1121458586,1108331725,1078512845,1122494054
1111192371,1011666132,1121458586,1112771789,1076724828,1122495232
1117632922,1027394765,1121458586,1117939302,1069222073,1122494054
1119492506,-1135817524,1121458586,1120020070,1074977811,1122354790
1122556314,1028443277,1121458586,1123542630,1081213765,1122494054
1094765773,1028443341,1120410010,1100978586,1079149045,1121445478
1102505574,1027394765,1120410010,1103698330,1077051893,1121445478
1105225318,1028443341,1120410010,1108331725,1079149045,1121445478
1108357939,1028443341,1120410010,1110428877,1079149045,1121445478
1113289523,1027394765,1120410010,1113902285,1069222073,1121445478
1115386675,-1114007142,1120410010,1116218982,1079149045,1121445479
1116584346,-1102263091,1120410010,1116882534,1076855285,1121445478
1117264282,1028443341,1120410010,1118299750,1079149045,1121150566
1118312858,1028443341,1120410010,1119348326,1079149045,1121445478
1119361434,1028443341,1120410010,1120396902,1079149045,1121445478
1120655770,-1129945498,1120403866,1121199718,1074564301,1121445478
1121827226,-1102263091,1120410010,1122125414,1076855285,1121445478
1122507162,-1125751194,1120410010,1123542630,1074912275,1121445478
1123162522,-1089260749,1120410010,1124274995,1083336294,1121363558
1094438093,1028443341,1119361434,1101138330,1076743373,1120396902
1108276019,1028443341,1119361434,1110508749,1076743373,1120396902
1118271898,1028443341,1119361434,1119388262,1076743373,1120396902
1122466202,1028443341,1119361434,1123582566,1076743373,1120396902
1097780429,1027394773,1118312858,1099471258,1071258010,1119348326
1109086930,-1076225638,1118311834,1109642445,1081920717,1119348326
1118312858,-1114007142,1118312858,1119749734,1090152038,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1097714893,-1102263091,1117264282,1099504026,1076743373,1118299750
1108505395,-1114007142,1117264282,1110281421,1073322394,1118299750
1113174835,-1070789427,1117247898,1115776614,1076743373,1118824038
1118706074,-1076258406,1117263258,1119167846,1078054093,1118299750
1122883994,1027394773,1117264282,1123165798,1071258010,1118299750
1094765773,-1066595124,1116215706,1100978586,1069160858,1116907110
1105225318,1028443333,1116215706,1108331725,1077576181,1116939878
1108357939,-1066595124,1116215706,1110428877,1069160858,1116907110
1111241523,-1076258406,1116214682,1112165069,1078054093,1117251174
1112552243,-1102263091,1116215706,1114623181,1077249116,1117251174
1115435827,-1076258406,1116214682,1116022118,1078054093,1117251174
1116215706,1027394731,1116215706,1117251174,1071973353,1117251174
1117641114,1027394773,1116215706,1117922918,1071258010,1117251174
1118546330,-1066595124,1116215706,1119348326,1079477251,1117218406
1122363802,-1063229850,1116215706,1124123443,1087465061,1118324326
1097911501,-1061525914,1114649395,1103010202,1088177766,1116202598
1106634342,1027447949,1114649395,1107823821,1076546765,1116202598
1112552243,-1063352730,1114649395,1114623181,1078250701,1116202598
1116567962,1027447949,1114649395,1116997222,1076546765,1116202598
1119574426,-1114007142,1114649395,1120274022,1083074150,1116104294
1121606042,-1114007142,1114649395,1122608742,1072878564,1116145254
1094765773,-1066595124,1112552243,1100978586,1069160858,1113935053
1102538342,1027394773,1112552243,1103665562,1071258010,1114623181
1105225318,-1066595124,1112552243,1108331725,1069160858,1113935053
1108357939,-1076258406,1112552243,1110166733,1071225242,1114623181
1110455091,1028443333,1112552243,1112526029,1077576181,1114000589
1114649395,-1114007142,1112552243,1116202599,1070176667,1113836749
1116215706,-1066595124,1112552243,1117251174,1069160858,1113935053
1117264282,1028443333,1112552243,1118299750,1077576181,1114000589
1117985178,1028420429,1112552243,1118938726,1069160860,1114623181
1119361434,-1114007142,1112552243,1120396903,1070176667,1113836749
1120786842,1027394773,1112552243,1121068646,1071258010,1114623181
1121458586,-1066595124,1112552243,1122494054,1069160858,1114623181
1122539930,-1061255578,1112552243,1123255910,1076677837,1115940454
1094446285,1028443341,1110455091,1101142426,1076743373,1112528077
1110375219,1028443341,1110455091,1112607949,1076743373,1112528077
1114569523,1028443341,1110455091,1116243558,1076743373,1112528077
1117224346,1028443341,1110455091,1118340710,1076743373,1112528077
1121418650,1028443341,1110455091,1122535014,1076743373,1112528077
1096469709,1028443341,1108357939,1100978586,1070388198,1110428877
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1088788890,-1102263091,1105225318,1100978586,1084647014,1109150925
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1106699878,1028443309,1105225318,1109642445,1075629261,1108331725
1108299059,-1069232589,1105174124,1110215885,1071777418,1108331725
1110455091,1027394765,1105225318,1112526029,1085433446,1108331725
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1114649395,-1061263770,1105225318,1116202598,1069160860,1108339917
1116215706,1028443341,1105225318,1117251174,1070924777,1107872973
1117264282,1028443339,1105225318,1118299750,1071777418,1108344013
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1119082906,-1077306982,1105225318,1120177766,1076743373,1108331725
1120778650,-1114007142,1105225318,1121576550,1077051893,1108331725
1121458586,1028443341,1105225318,1122494054,1070924777,1107872973
1122793882,-1111900510,1105225318,1123247718,1071842954,1107391379
1101031014,1026510057,1101028966,1103665562,1069222073,1105172890
1110766387,1027394765,1101031014,1112280269,1076743373,1105615258
1116584346,-1102263091,1101031014,1116882534,1076980211,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1102603878,1027394765,1094765773,1103600026,1070924777,1100978586
1116371354,1027394765,1094765773,1117128294,1076743373,1101420954
1118468506,1027394765,1094765773,1119225446,1076743373,1101420954
1101653606,-1114007142,1080505140,1105861018,1084515942,1095545651
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
