1116395930,-1116523725,1124338893,1119544934,1085105766,1125323571
1105225318,1027853302,1123555738,1108331725,1080872141,1124397875
1107387187,-1077306982,1123555738,1110215885,1076743373,1124332339
1112552243,-1106457395,1123555738,1113935053,1075629261,1124332339
1115386675,-1114007142,1123555738,1116218982,1079149045,1124332339
1116215706,1028443341,1123555738,1117251174,1079149045,1124332339
1117264282,1028443341,1123555738,1118299750,1079149045,1124332339
1118419354,1027394765,1123555738,1119241830,1076841677,1124332339
1119730074,-1102263091,1123555738,1120028262,1076855285,1124332339
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1121302938,1027394765,1123555738,1122649702,1076743373,1124332339
1122589082,1028443341,1123555738,1123542630,1075629261,1124291379
1111192371,1027394765,1122507162,1112267981,1076724829,1123542630
1117541786,-1129945498,1122502042,1118023782,1074564301,1123542630
1120410010,1027853302,1122507162,1121445478,1078512845,1123542630
1122875802,1027394765,1122507162,1123182182,1069222073,1123542630
1111192371,-1102263091,1121458586,1113312461,1080872141,1122494054
1114911539,-1135817524,1121458586,1115825766,1074977811,1122354790
1117264282,-1069232947,1121458586,1118193254,1076743373,1122494054
1118968218,-1089260749,1121458586,1120282214,1083336294,1122412134
1122875802,1011666132,1121458586,1123665510,1076724828,1122495232
1106667110,-1114007142,1120408063,1108331725,1077478213,1121085030
1108456243,1028443277,1120410010,1110428877,1081213765,1121445478
1110455091,1028443337,1120410010,1112526029,1078002501,1121445478
1112552243,1028443341,1120410010,1113836749,1075629261,1121445478
1114649395,-1125751194,1120410010,1116202598,1074912275,1121445478
1116584346,1027394765,1120410010,1116890726,1069222073,1121445478
1117264282,1028443337,1120410010,1118299750,1078002501,1121445478
1118681498,-1114007142,1120410010,1119364710,1079149045,1121445479
1119361434,1028443337,1120410010,1120396902,1078002501,1121445478
1120410010,1028443341,1120410010,1121052262,1075629261,1121445478
1121827226,-1102263091,1120410010,1122125414,1076855285,1121445478
1122605466,1028443341,1120406938,1123542630,1069128090,1121363558
1105061478,1028443341,1119361434,1108411597,1076743373,1120396902
1110373171,1028443341,1119361434,1112605901,1076743373,1120396902
1114567475,1028443341,1119361434,1116242534,1076743373,1120396902
1117223322,1028443341,1119361434,1118339686,1076743373,1120396902
1119320474,1028443341,1119361434,1120436838,1076743373,1120396902
1106683300,-1076225638,1118311834,1107545293,1081920717,1119348326
1111241523,-1076258406,1118311834,1112165069,1078054093,1119348326
1114649395,-1114007142,1118312858,1116604006,1090152038,1119348326
1117632922,-1102263091,1118312858,1117931110,1076743373,1119348326
1087478170,1028443333,1117264282,1094660915,1071225243,1117981524
1094765772,-1076258406,1117264282,1100454298,1071225242,1118299750
1101325926,-1114007142,1117264282,1104877978,1073322394,1118299750
1105225318,-1114007142,1117264281,1108331725,1070176667,1117906534
1109111603,1027394773,1117264282,1109675213,1071258010,1118299750
1110455091,-1066595124,1117264282,1112526029,1069160858,1117955686
1113305907,1027394773,1117264282,1113869517,1071258010,1118299750
1114649395,-1102263091,1117264282,1116202598,1077249116,1118299750
1116215706,-1076258406,1117264282,1117120102,1071225242,1118299750
1117264282,1027394731,1117264282,1118299750,1071973353,1118299750
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1121458586,-1076258406,1117264282,1122362982,1071225242,1118299750
1122818458,-1070789427,1117247898,1124119347,1076743373,1118824038
1082235288,-1076258406,1116215706,1093612340,1071225242,1117251174
1115403059,1027394773,1116215706,1115825766,1071258010,1117251174
1118169498,-1063229850,1116215706,1119979110,1087465061,1118324326
1120803226,-1061525914,1116215706,1121953382,1088177766,1117251174
1082235290,-1066595124,1114649395,1094660915,1069160858,1115858534
1096469709,-1114007142,1114649395,1100487066,1083074150,1116104294
