1116395930,-1116523725,1124338893,1119544934,1085105766,1125323571
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1107387187,-1077306982,1123555738,1110215885,1076743373,1124332339
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1112552243,-1106457395,1123555738,1113935053,1075629261,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116215706,1028443341,1123555738,1117251174,1079149045,1124332339
1117632922,1027394765,1123555738,1117939302,1069222073,1124332339
1118312858,1028443341,1123555738,1119348326,1079149045,1124184883
1119467930,1027394765,1123555738,1120290406,1076841677,1124332339
1120410010,1028443341,1123555738,1121445478,1079149045,1124184883
1121827226,-1102263091,1123555738,1122125414,1076855285,1124332339
1122507162,1027853302,1123555738,1123542630,1080872141,1124397875
1104602726,1027394765,1122507162,1108643021,1076743373,1123542630
1111010099,-1129945498,1122502042,1111974093,1074564301,1123542630
1114649395,1028443341,1122507162,1115809382,1075629261,1123542630
1118312858,1027853302,1122507162,1119348326,1078512845,1123542630
1120778650,-1102263091,1122507162,1121838694,1080872141,1123542630
1105225318,-1069232947,1121458586,1108118733,1076743373,1122494054
1111192371,1011666132,1121458586,1112771789,1076724828,1122495232
1114747699,1028443277,1121458586,1116202598,1081213765,1122494054
1117395354,-1135817524,1121458586,1117922918,1074977811,1122354790
1120410010,1028443341,1121458586,1121445478,1079149045,1122494054
1121065370,-1089260749,1121458586,1122379366,1083336294,1122412134
1097649357,-1114007142,1120408063,1100978586,1077478213,1121085030
1102276198,-1125751194,1120410010,1103927706,1074912275,1121445478
1105225318,-1125751194,1120410010,1108331725,1074912275,1121445478
1109095219,-1102263091,1120410010,1109691597,1076855285,1121445478
1112552243,1028443341,1120410010,1114623181,1079149045,1121445478
1114649395,1028443341,1120410010,1116202598,1079149045,1121150566
1116584346,-1114007142,1120410010,1117267558,1079149045,1121445479
1117264282,1028443337,1120410010,1118299750,1078002501,1121445478
1118681498,1027394765,1120410010,1118987878,1069222073,1121445478
1119730074,1027394765,1120410010,1120028262,1077051893,1121445478
1120770458,1028443341,1120410010,1121445478,1078264924,1121445478
1094438093,1028443341,1119361434,1101138330,1076743373,1120396902
1105061478,1028443341,1119361434,1108411597,1076743373,1120396902
1112470323,1028443341,1119361434,1114703053,1076743373,1120396902
1117223322,1028443341,1119361434,1118339686,1076743373,1120396902
1097714893,-1102263091,1118312858,1099504026,1076743373,1119348326
1106470502,-1070789427,1118296474,1109576909,1076743373,1119872614
1112552243,-1114007142,1118312858,1115425997,1090152038,1119348326
1117632922,-1102263091,1118312858,1117931110,1076743373,1119348326
1097911501,-1076258406,1117263258,1100256666,1078054093,1118299750
1112699699,-1114007142,1117264282,1114475725,1073322394,1118299750
1117657498,-1076258406,1117263258,1118119270,1078054093,1118299750
1094765773,1028443333,1116215706,1100978586,1077576181,1116939878
1102440038,1027447949,1116215706,1104157082,1076546765,1117251174
1105225318,1027394731,1116215706,1108331725,1071973353,1117251174
1110455091,-1114007142,1116215705,1112526029,1070176667,1116857958
1115403059,1027394773,1116215706,1115825766,1071258010,1117251174
1116567962,1027447949,1116215706,1116997222,1076546765,1117251174
1117264282,-1066595124,1116215706,1118299750,1069160858,1117251174
1118706074,-1061525914,1116215706,1119856230,1088177766,1117251174
1119361434,-1076258406,1116215706,1120265830,1071225242,1117251174
1120643482,-1066595124,1116215706,1121445478,1079477251,1117218406
1094765773,-1063352730,1114649395,1100978586,1078250701,1116202598
1106732646,1027394773,1114649395,1107578061,1071258010,1116202598
1110455091,-1076258406,1114649395,1112263885,1071225242,1116202598
1117264282,-1076258406,1114649395,1118168678,1071225242,1116202598
1120266650,-1063229850,1114649395,1122076262,1087465061,1117275750
1092144333,1028420429,1112552243,1099340186,1069160860,1114623181
1106732646,1027394773,1112552243,1107578061,1071258010,1114623181
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1112978227,-1114007142,1112552243,1114377421,1083074150,1114426573
1116363162,-1114007142,1112552243,1117365862,1072878564,1114508493
1117264282,-1066595124,1112552243,1118299750,1069160858,1114623181
1118345626,-1061255578,1112552243,1119061606,1076677837,1115940454
1094446285,1028443341,1110455091,1101142426,1076743373,1112528077
1105065574,1028443341,1110455091,1108413645,1076743373,1112528077
1110375219,1028443341,1110455091,1112607949,1076743373,1112528077
1117224346,1028443341,1110455091,1118340710,1076743373,1112528077
1097059533,-1111900510,1108357939,1099798938,1071842954,1109488531
1102669414,-1102263091,1108357939,1108331725,1084647014,1111248077
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110455091,1028443341,1108357939,1112526029,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1114059571,1028443311,1108357939,1116071526,1078774989,1110428877
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1117264282,1028443341,1108357939,1118299750,1070924777,1109970125
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1119623578,1028443309,1108357939,1120372326,1070924778,1110428877
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1121827226,-1102263091,1108357939,1122125414,1076980211,1110428877
1122662810,1027394765,1108357939,1123419750,1076743373,1110650061
1107571507,-1078354844,1105192550,1111379149,1076743373,1108331725
1113289523,-1102263091,1105225318,1113885901,1076980211,1108331725
1116584346,1028443309,1105225318,1117906534,1075629261,1108331725
1118681498,1027394765,1105225318,1118979686,1070176666,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1108783923,1028443341,1101031014,1110428877,1070388198,1105172890
1111995187,-1077306982,1101031014,1114184909,1076743373,1105172890
1116584346,-1114007142,1101031014,1117382246,1077051893,1105172890
1118681498,-1102263091,1101031014,1118979686,1076980211,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1102505574,-1102263091,1094765773,1103698330,1076980211,1100978586
1104897638,1026941337,1094765772,1108528333,1070924778,1100978586
1108357939,-1061263770,1094765773,1110428877,1069160860,1100994970
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1115435827,1027394765,1094765773,1115809382,1070924777,1100978586
1116215706,1027394765,1094765773,1117251174,1085433446,1100978586
1117264282,-1087163597,1094765773,1117922918,1069222073,1100978586
1118312858,1027394765,1094765773,1119348326,1085433446,1100978586
1119721882,1028443341,1094765773,1120675430,1069222073,1100978586
1120491930,1028443341,1094765773,1121445478,1075629261,1100650906
1096010957,1027394765,1082235290,1100487066,1076743373,1095545651
1110766387,1027394765,1082235290,1112280269,1076743373,1095545651
1118468506,-1114007142,1080505140,1119520358,1084515942,1095545651
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1043357286,-1069757235,1123178906,1097806643,1081789645,1124987699
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1095421133,1028443341,1120410010,1100978586,1075629261,1121363558
1106667110,-1114007142,1123553791,1108331725,1077478213,1124152115
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1097649357,-1114007142,1120408063,1100978586,1077478213,1121085030
1120396902,1028443341,1120478822,1121376666,1075629261,1121458586
1106667110,1028443341,1123555738,1108331725,1078264924,1124332339
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1120396902,1028443341,1120396902,1121098138,1078264924,1121458586
1108357939,-1077306982,1123649126,1110428877,1076743373,1124581581
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1120691814,1028443341,1121458586,1121458586,1079149045,1122494054
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1118312858,1028443341,1123555738,1119348326,1079149045,1124332339
1120691814,1028443341,1121458586,1121458586,1079149045,1122494054
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1118312858,1028443341,1123555738,1119348326,1079149045,1124184883
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1120691814,1028443341,1121458586,1121458586,1079149045,1122494054
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1120410010,1028443341,1123555738,1121445478,1079149045,1124184883
1112552243,1028443341,1120410010,1114623181,1079149045,1121445478
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1112552243,1028443341,1120410010,1114623181,1079149045,1121445478
1114623181,1028443341,1120396902,1116215706,1079149045,1121458586
1120691814,1028443341,1121458586,1121458586,1079149045,1122494054
1120396902,1028443341,1121458586,1121458586,1079149045,1122494054
1114623181,1028443341,1120691814,1116215706,1079149045,1121458586
1122507162,-1089260749,1123657318,1123460710,1083336294,1124535501
1121458586,1027853302,1121445478,1122625126,1080872141,1122507162
1118414438,-1089260749,1122575974,1119754650,1083336294,1123555738
1122507162,1027853302,1123542630,1123542630,1078512845,1124338893
1116871066,-1089260749,1121458586,1118185062,1083336294,1122412134
1118676582,-1135817524,1122633318,1119230362,1074977811,1123555738
1116202598,-1114007142,1120778649,1117264282,1079149045,1121461863
1116215706,-1114007142,1120380518,1117251175,1079149045,1121089946
1108357939,-1114007142,1123526246,1110428877,1079149045,1124154573
1116215706,-1077306982,1120503398,1117251174,1076743373,1121943962
1116215706,-1114007142,1120380518,1117251175,1079149045,1121089946
1108357939,-1077306982,1123649126,1110428877,1076743373,1124581581
1112552243,-1114007142,1123526246,1114623181,1079149045,1124154573
1116215706,-1106457395,1120740966,1117251174,1075629261,1121458586
1117251174,-1114007142,1123924378,1118312858,1079149045,1124340531
1112552243,1027394765,1123903078,1114623181,1069222073,1124154573
1112552243,-1114007142,1123526246,1114623181,1079149045,1124154573
1117251174,1027394765,1123924378,1118312858,1069222073,1124152115
1119348326,-1114007142,1123924378,1120410010,1079149045,1124340531
1112552243,1027394765,1123649126,1114623181,1076841677,1124285645
1112552243,-1114007142,1123526246,1114623181,1079149045,1124154573
1119348326,1027394765,1123662234,1120410010,1076841677,1124279091
1121445478,-1114007142,1123924378,1122507162,1079149045,1124340531
1112552243,-1102263091,1123911270,1114623181,1076855285,1124154573
1105107353,-1114007142,1122494054,1107620659,1079149045,1123555738
1121445478,1027394765,1123400090,1122507162,1076743373,1124410163
1121445478,-1114007142,1123924378,1122507162,1079149045,1124340531
1104550298,1027394765,1122494054,1108669235,1076743373,1123555738
1111192371,-1114007142,1122507162,1112558797,1079149045,1123542631
1121445478,-1129945498,1123833242,1122512282,1074564301,1124194355
1121445478,-1114007142,1123924378,1122507162,1079149045,1124340531
1111010099,-1129945498,1122502042,1111974093,1074564301,1123542630
1114590413,-1114007142,1122494054,1115847066,1079149045,1123555738
1121445478,1028443341,1123555738,1122507162,1075629261,1124135731
1120778650,-1114007142,1122507162,1121461862,1079149045,1123542631
1113836749,-1102263091,1122494054,1115847066,1080872141,1123555738
1105107353,-1114007142,1121445478,1107620659,1079149045,1122507162
1120410010,-1069232947,1122507162,1121338982,1076743373,1123542630
1120778650,-1114007142,1122507162,1121461862,1079149045,1123542631
1105598874,-1069232947,1121445478,1108357939,1076743373,1122507162
1111192371,-1114007142,1121458586,1112558797,1079149045,1122494055
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1114590413,-1114007142,1121445478,1115847066,1079149045,1122507162
1110553395,1028443277,1121458586,1112526029,1081213765,1122494054
1111192371,-1114007142,1121458586,1112558797,1079149045,1122494055
1114623181,1028443277,1121445478,1116166554,1081213765,1122507162
1101031014,-1114007142,1120380518,1105172890,1079149045,1121089946
1111077683,-1125751194,1121458586,1111903437,1074912275,1122494054
1111192371,-1114007142,1121458586,1112558797,1079149045,1122494055
