1116395930,-1116523725,1124338893,1119544934,1085105766,1125323571
1097649357,-1114007142,1123553791,1100978586,1077478213,1124152115
1099089510,-1077306982,1123555738,1104746906,1076743373,1124332339
1105225318,1028443341,1123555738,1108331725,1079149045,1124332339
1108357939,-1106457395,1123555738,1109740749,1075629261,1124332339
1111192371,-1102263091,1123555738,1111788749,1076855285,1124332339
1112765235,1027394765,1123555738,1114410189,1076841677,1124332339
1115386675,-1102263091,1123555738,1115833958,1076855285,1124332339
1116215706,1028443341,1123555738,1117251174,1079149045,1124332339
1117108634,1027394765,1123555738,1118455398,1076743373,1124332339
1118624154,-1125751194,1123555738,1119037030,1074912275,1124332339
1120687514,-1129945498,1123550618,1121169510,1074564301,1124332339
1121458586,1028443341,1123555738,1122494054,1079149045,1124332339
1122507162,1027853302,1123555738,1123542630,1080872141,1124397875
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1105225318,1027853302,1122507162,1108331725,1078512845,1123542630
1119730074,-1102263091,1122507162,1120790118,1080872141,1123542630
1121458586,-1069232947,1122507162,1122387558,1076743373,1123542630
1097714893,1011666132,1121458586,1101470106,1076724828,1122495232
1110717235,-1135817524,1121458586,1111772365,1074977811,1122354790
1119730074,1027394765,1121458586,1120267878,1076724829,1122494054
1121507738,1028443277,1121458586,1122494054,1081213765,1122494054
1091620045,-1089260749,1120410010,1100519834,1083336294,1121363558
1105847910,1027394765,1120410010,1108085965,1076743373,1121556070
1108357939,1028443341,1120410010,1109642445,1075629261,1121445478
1110455091,-1125751194,1120410010,1112526029,1074912275,1121445478
1113289523,1027394765,1120410010,1113902285,1069222073,1121445478
1115386675,-1114007142,1120410010,1116218982,1079149045,1121445479
1116215706,1028443341,1120410010,1117251174,1079149045,1121445478
1117632922,1027394765,1120410010,1117939302,1069222073,1121445478
1118312858,-1120718029,1120409975,1119348745,1074912275,1121134182
1119361434,1028443341,1120410010,1120396902,1079149045,1121445478
1120778650,-1102263091,1120410010,1121076838,1076855285,1121445478
1121458586,1028443341,1120410010,1122494054,1079149045,1121445478
1110373171,1028443341,1119361434,1112605901,1076743373,1120396902
1116174746,1028443341,1119361434,1117291110,1076743373,1120396902
1118271898,1028443341,1119361434,1119388262,1076743373,1120396902
1121417626,1028443341,1119361434,1122533990,1076743373,1120396902
1116580201,-1076225638,1118311834,1116857958,1081920717,1119348326
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1121532314,-1114007142,1117264282,1122420326,1073322394,1118299750
1097256141,-1070789427,1116199322,1103468954,1076743373,1117775462
1102505574,-1102263091,1116215706,1103698330,1076743373,1117251174
1105225318,-1114007142,1116215705,1108331725,1070176667,1116857958
1109111603,1027394773,1116215706,1109675213,1071258010,1117251174
1110455091,-1066595124,1116215706,1112526029,1069160858,1116907110
1114649395,1027394731,1116215706,1116202598,1071973353,1117251174
1116215706,-1114007142,1116215705,1117251175,1070176667,1116857958
1118677353,-1076225638,1116214682,1118955110,1081920717,1117251174
1119361434,-1076258406,1116215706,1120265830,1071225242,1117251174
1120803226,-1061525914,1116215706,1121953382,1088177766,1117251174
1121458586,-1066595124,1116215706,1122494054,1069160858,1116907110
1122740634,-1066595124,1116215706,1123542630,1079477251,1117218406
1105225318,-1063352730,1114649395,1108331725,1078250701,1116202598
1111208755,1027394773,1114649395,1111772365,1071258010,1116202598
1114362675,-1063229850,1114649395,1116833382,1087465061,1117275750
1117632922,-1102263091,1114649395,1117931110,1076743373,1116202598
1122179482,1028420429,1114649395,1123133030,1069160860,1116202598
1101882982,-1114007142,1112552243,1104681370,1083074150,1114426573
1105225318,-1066595124,1112552243,1108331725,1069160858,1113935053
1110455091,-1066595124,1112552243,1112526029,1069160858,1113935053
1112847155,-1114007142,1112552243,1114852557,1072878564,1114508493
1116248474,-1061255578,1112552243,1116964454,1076677837,1115940454
1117264282,-1066595124,1112552243,1118299750,1069160858,1114623181
1118591386,1027853302,1112552243,1119061606,1082287718,1113959629
1122507162,-1076258406,1112552243,1123411558,1071225242,1114623181
1105065574,1028443341,1110455091,1108413645,1076743373,1112528077
1110375219,1028443341,1110455091,1112607949,1076743373,1112528077
1117224346,1028443341,1110455091,1118340710,1076743373,1112528077
1122467226,1028443341,1110455091,1123583590,1076743373,1112528077
1109177139,-1102263091,1108357939,1112526029,1084647014,1111248077
1113338675,1027394765,1108357939,1113836749,1070924777,1110428877
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1116477850,1028443309,1108357939,1117226598,1070924778,1110428877
1117264282,1027394765,1108357939,1118299750,1085433446,1110428877
1118673306,1028443341,1108357939,1119626854,1069222073,1110428877
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1120016794,-1078354844,1108341555,1121920614,1076743373,1110428877
1121827226,1028443309,1108357939,1123149414,1075629261,1110428877
1122507162,-1061263770,1108357939,1123542630,1069160860,1110437069
1115222835,-1111900510,1105225318,1115907686,1071842954,1107391379
1117632922,-1102263091,1105225318,1117931110,1076980211,1108331725
1119331994,-1069232589,1105174124,1120290406,1071777418,1108331725
1122720154,1028443341,1105225318,1123542630,1070388198,1108331725
1116985754,-1077306982,1101031014,1118080614,1076743373,1105172890
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122507162,-1087163597,1101031014,1123165798,1069222073,1105172890
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1101031014,1026510057,1094761677,1103665562,1069222073,1100978586
1104897638,1026941337,1094765772,1108528333,1070924778,1100978586
1109095219,-1102263091,1094765773,1109691597,1076980211,1100978586
1110455091,-1087163597,1094765773,1111772365,1069222073,1100978586
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1115386675,-1102263091,1094765773,1115833958,1076980211,1100978586
1116215706,-1061263770,1094765773,1117251174,1069160860,1100994970
1117264282,1028443341,1094765773,1118299750,1070924777,1100061082
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1119590810,1027394765,1094765773,1120396902,1070924777,1100061082
1122662810,1027394765,1094765773,1123419750,1076743373,1101420954
1096010957,1027394765,1082235290,1100487066,1076743373,1095545651
1112863539,1027394765,1082235290,1114377421,1076743373,1095545651
1118468506,-1114007142,1080505140,1119520358,1084515942,1095545651
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1043357286,-1069757235,1123178906,1097806643,1081789645,1124987699
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1100978586,-1077306982,1123070362,1105225318,1076743373,1124279091
1105225318,1028443341,1123555738,1108331725,1079149045,1124332339
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1105225318,1028443341,1123555738,1108331725,1079149045,1124332339
1121458586,1028443341,1123555738,1122494054,1079149045,1124332339
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1121458586,1028443341,1123555738,1122494054,1079149045,1124332339
1116215706,1028443341,1120410010,1117251174,1079149045,1121445478
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
